,k_entry,k_exit,EMA_days_12,EMA_days_26,STD_rw,MXMN_rw,Sharpe,Daily_returns_ROVI,Position_ROVI
100,0.9132571649551391,0.6662416830658913,9.0,37.0,44.0,34.0,4.279775799634203,0.0146520146520146,1.0
101,0.99,0.75,3.0,26.0,20.0,10.0,5.677402386094077,0.010830324909747224,1.0
102,0.99,0.75,3.0,26.0,20.0,10.0,1.0816483522771918,-0.0035714285714286698,-1.0
103,0.99,0.75,3.0,26.0,20.0,10.0,-0.2221235373634109,0.007168458781362075,0.0
104,0.99,0.75,3.0,26.0,20.0,10.0,-0.47944627578759536,0.014234875444839812,-1.0
105,0.99,0.75,3.0,26.0,20.0,10.0,-0.30820185190431576,0.01403508771929829,0.0
106,0.99,0.75,3.0,26.0,20.0,10.0,-0.11389431225824093,-0.01038062283737018,-1.0
107,0.99,0.75,3.0,26.0,20.0,10.0,1.0150659037759573,0.0174825174825175,0.0
108,0.99,0.75,3.0,26.0,20.0,10.0,-0.5935329274112483,0.01718213058419238,-1.0
109,0.99,0.75,3.0,26.0,20.0,10.0,0.9972873130557773,-0.008445945945945943,0.0
110,0.99,0.75,3.0,26.0,20.0,10.0,-0.15977319287090083,0.0034071550255536653,-1.0
111,0.99,0.75,3.0,26.0,20.0,10.0,1.1650433460458058,-0.001697792869269965,-1.0
112,0.99,0.75,3.0,26.0,20.0,10.0,0.1425852733820105,-0.010204081632652962,-1.0
113,0.75,0.5,12.0,50.0,50.0,50.0,-5.395929485089743,-0.0068728522336770626,0.0
114,0.75,0.5,12.0,50.0,50.0,50.0,-5.47406657789606,-0.0017301038062282892,-1.0
115,0.75,0.5,12.0,50.0,50.0,50.0,-2.9185661965879963,0.005199306759098743,-1.0
116,0.75,0.5,12.0,50.0,50.0,50.0,5.13994609029684,-0.006896551724137945,0.0
117,0.75,0.5,6.0,50.0,50.0,50.0,6.452818961489968,-0.01388888888888895,0.0
118,0.75,0.5,5.0,50.0,50.0,50.0,6.12309953816931,0.0,0.0
119,0.75,0.5,3.0,26.0,50.0,10.0,0.22867116239306728,-0.02464788732394363,-1.0
120,0.99,0.75,3.0,26.0,20.0,10.0,5.920276655751172,-0.0072202166064981865,-1.0
121,0.75,0.5,6.0,50.0,50.0,50.0,2.8830742657093587,0.029090909090909056,-1.0
122,0.99,0.75,3.0,26.0,20.0,10.0,6.146101843836762,-0.00883392226148405,-1.0
123,0.75,0.5,3.0,26.0,50.0,10.0,9.077290740885246,-0.012477718360071388,-1.0
124,0.75,0.5,3.0,45.0,50.0,50.0,10.409188069398763,0.018050541516245522,1.0
125,0.75,0.5,3.0,50.0,50.0,50.0,10.508762296881063,0.028368794326241176,1.0
126,0.75,0.5,3.0,45.0,50.0,50.0,11.102854680042613,0.006896551724137945,1.0
127,0.75,0.5,3.0,50.0,50.0,50.0,11.69115890921008,0.0,1.0
128,0.75,0.5,3.0,45.0,50.0,50.0,11.474406404388441,0.008561643835616417,1.0
129,0.75,0.5,3.0,47.0,50.0,50.0,10.542249932370762,-0.013582342954159499,1.0
130,0.75,0.5,3.0,47.0,50.0,50.0,10.698646682700657,0.015490533562822595,1.0
131,0.75,0.5,3.0,47.0,50.0,50.0,11.634267402507936,0.0,1.0
132,0.75,0.5,3.0,26.0,50.0,10.0,-0.3935147643767515,-0.03050847457627115,-1.0
133,0.99,0.75,3.0,26.0,20.0,10.0,-1.1523061950945976,0.0174825174825175,-1.0
134,0.99,0.75,3.0,26.0,20.0,10.0,-0.431435100349151,0.0068728522336769515,-1.0
135,0.99,0.75,3.0,26.0,20.0,10.0,-0.1309223510276765,-0.015358361774744034,-1.0
136,0.99,0.75,3.0,26.0,20.0,10.0,-0.356652812780718,0.0121317157712304,-1.0
137,0.75,0.5,12.0,50.0,50.0,50.0,-1.2506497342376224,-0.008561643835616417,-1.0
138,0.75,0.5,12.0,50.0,50.0,50.0,-1.1466839243477767,-0.012089810017271052,-1.0
139,0.75,0.5,12.0,50.0,50.0,50.0,-0.9619397722959092,-0.0017482517482517723,-1.0
140,0.75,0.5,12.0,50.0,50.0,50.0,-1.5399903683928478,0.012259194395796813,-1.0
141,0.75,0.5,12.0,50.0,50.0,50.0,-1.5238557053250144,0.01557093425605549,-1.0
142,0.75,0.5,12.0,50.0,50.0,50.0,-1.881194763897617,0.011925042589437718,-1.0
143,0.99,0.75,3.0,26.0,20.0,10.0,6.029822646951419,0.011784511784511897,0.0
144,0.99,0.75,3.0,26.0,20.0,10.0,9.023587763516804,0.01830282861896837,1.0
145,0.75,0.5322074368596077,3.0,26.0,50.0,10.0,0.4931187830607733,-0.014705882352941235,0.0
146,0.99,0.75,3.0,26.0,20.0,10.0,8.723588067478797,0.044776119402985204,1.0
147,0.99,0.75,3.0,26.0,20.0,10.0,5.31046059625688,-0.0444444444444444,0.0
148,0.99,0.75,3.0,26.0,20.0,10.0,-1.3608262490462881,-0.011627906976744207,-1.0
149,0.99,0.75,3.0,26.0,20.0,10.0,-1.7552050253474387,0.018487394957983128,-1.0
150,0.99,0.75,3.0,26.0,20.0,10.0,5.0916724474112005,-0.024752475247524774,-1.0
151,0.99,0.75,3.0,26.0,20.0,10.0,-1.5825917822742477,0.01861252115059231,-1.0
152,0.99,0.75,3.0,26.0,20.0,10.0,-1.6712566114028782,0.0016611295681061566,-1.0
153,0.99,0.75,3.0,26.0,20.0,10.0,4.104773763760572,-0.016583747927031545,-1.0
154,0.99,0.75,3.0,26.0,20.0,10.0,0.6333768290787237,0.03709949409780777,0.0
155,0.99,0.75,3.0,26.0,20.0,10.0,0.6197174087382953,-0.019512195121951237,-1.0
156,0.99,0.75,3.0,26.0,20.0,10.0,9.173851647407087,0.019900497512437942,1.0
157,0.75,0.5,3.0,26.0,50.0,10.0,1.0980374782919373,0.004878048780487809,-1.0
158,0.75,0.75,3.0,26.0,20.0,10.0,4.393467787256643,0.016181229773462702,0.0
159,0.75,0.5,3.0,26.0,50.0,10.0,0.8733939393925578,0.014331210191082855,0.0
160,0.99,0.75,3.0,26.0,20.0,10.0,-1.0763170974927874,-0.0015698587127158659,0.0
161,0.75,0.5,12.0,50.0,50.0,50.0,-0.5933782478103367,0.011006289308175932,0.0
162,0.75,0.5,12.0,50.0,50.0,50.0,-0.7063281059112216,0.023328149300155587,0.0
163,0.75,0.5,12.0,50.0,50.0,50.0,-0.7529002715321481,-0.003039513677811634,0.0
164,0.75,0.5,12.0,50.0,50.0,50.0,6.290279009311273,0.035060975609756184,1.0
165,0.75,0.5,4.0,50.0,50.0,50.0,4.895134583233903,-0.026509572901325607,1.0
166,0.75,0.5,4.0,50.0,50.0,50.0,4.395571586280727,-0.016641452344931862,1.0
167,0.75,0.5,5.0,50.0,50.0,50.0,3.9298683027257595,-0.13384615384615384,0.0
168,0.75,0.5,7.0,50.0,50.0,50.0,4.093602417898174,0.039076376554174175,0.0
169,0.75,0.5,6.0,50.0,50.0,50.0,3.406921011317855,-0.135042735042735,0.0
170,0.75,0.5,9.0,50.0,50.0,50.0,4.803436044910188,0.04743083003952564,0.0
171,0.75,0.5,4.0,50.0,50.0,50.0,3.9298683027257595,0.04528301886792452,0.0
172,0.75,0.5,5.0,50.0,50.0,50.0,4.0198356836124205,0.04332129963898912,0.0
173,0.75,0.5,10.0,50.0,50.0,50.0,5.355263409772625,-0.00519031141868509,0.0
174,0.75,0.5,4.0,50.0,50.0,50.0,4.68535548431441,0.01043478260869568,1.0
175,0.75,0.5,3.0,26.0,50.0,10.0,1.6528369782123624,-0.022375215146299587,-1.0
176,0.75,0.5,3.0,26.0,50.0,18.0,0.6469046307798924,0.014084507042253502,0.0
177,0.99,0.75,3.0,26.0,20.0,10.0,0.549082515116089,0.0,0.0
178,0.75,0.6854965426027775,3.0,26.0,50.0,10.0,1.6528369782123624,0.0,0.0
179,0.75,0.6885385662317276,3.0,26.0,50.0,10.0,1.8630890033458394,-0.02430555555555558,0.0
180,0.75,0.5,3.0,26.0,50.0,26.0,1.107357569655605,0.02491103202846978,0.0
181,0.75,0.5,3.0,26.0,50.0,28.0,5.242511958765449,0.015625,1.0
182,0.75,0.5,3.0,50.0,50.0,50.0,5.268533957992154,-0.03076923076923077,1.0
183,0.75,0.5,3.0,45.0,50.0,50.0,3.324579437139723,0.008818342151675429,1.0
184,0.75,0.5,3.0,50.0,50.0,50.0,5.309894375706976,-0.020979020979021046,0.0
185,0.75,0.5,3.0,35.0,50.0,50.0,3.3200169726988067,0.008928571428571397,1.0
186,0.75,0.5,3.0,50.0,50.0,50.0,5.244917403202021,0.0,0.0
187,0.75,0.5,3.0,33.0,50.0,50.0,4.091274255928107,0.04070796460176984,1.0
188,0.75,0.5,3.0,50.0,50.0,50.0,6.235006163130924,-0.03741496598639449,0.0
189,0.75,0.5,3.0,26.0,50.0,50.0,2.699966434072925,-0.026501766784452263,1.0
190,0.75,0.5,3.0,50.0,50.0,50.0,6.556963409067229,0.0,-1.0
191,0.75,0.5,3.0,26.0,50.0,35.0,0.6503143707728914,-0.007259528130671433,-1.0
192,0.75,0.5,3.0,26.0,50.0,50.0,0.5718576289200167,0.03290676416819016,0.0
193,0.75,0.5,3.0,26.0,50.0,50.0,1.0404205131890834,-0.0212389380530974,-1.0
194,0.75,0.5,3.0,26.0,50.0,50.0,1.1717033718944054,-0.012658227848101222,-1.0
195,0.75,0.5,3.0,26.0,50.0,50.0,1.6196053544759077,0.009157509157509125,-1.0
196,0.75,0.5,3.0,38.0,50.0,50.0,2.3898249323652068,-0.005444646098003658,1.0
197,0.75,0.5,3.0,26.0,50.0,50.0,2.531286054521582,-0.005474452554744436,1.0
198,0.75,0.5,3.0,35.0,50.0,50.0,3.9107308968572125,0.0,-1.0
199,0.75,0.5,3.0,26.0,50.0,50.0,2.193742362766653,-0.012844036697247763,0.0
200,0.75,0.5,3.0,37.0,50.0,50.0,3.486051735911502,0.011152416356877248,1.0
201,0.75,0.5,3.0,26.0,50.0,50.0,2.6285723596065114,0.023897058823529438,1.0
202,0.75,0.5,3.0,26.0,50.0,50.0,1.020538033831975,0.019748653500897495,1.0
203,0.75,0.5,3.0,37.0,50.0,50.0,2.64354696943969,-0.008802816901408494,1.0
204,0.75,0.5,3.0,26.0,50.0,50.0,0.37049521308685907,-0.001776198934280493,1.0
