,k_entry,k_exit,EMA_days_12,EMA_days_26,STD_rw,MXMN_rw,Sharpe,Daily_returns_ROVI,Position_ROVI
100,0.9649869418144226,0.6410000212490559,5.0,26.0,26.0,39.0,3.7390973358139905,0.035135135135135,1.0
101,0.75,0.5,3.0,26.0,50.0,50.0,2.815820473171575,0.015665796344647598,0.0
102,0.75,0.5,3.0,26.0,50.0,50.0,6.003768542099716,0.010282776349614275,1.0
103,0.75,0.5,3.0,26.0,50.0,50.0,2.78149187711455,-0.01781170483460548,0.0
104,0.75,0.5,3.0,26.0,50.0,50.0,-1.4506080988226615,0.010362694300518172,-1.0
105,0.99,0.75,3.0,50.0,20.0,10.0,3.9770317529139825,-0.007692307692307665,1.0
106,0.75,0.5,3.0,26.0,50.0,10.0,1.198259923567478,-0.0025839793281654533,-1.0
107,0.75,0.5284130424261093,3.0,26.0,50.0,10.0,1.5366074189681431,-0.01036269430051806,-1.0
108,0.75,0.5,3.0,26.0,50.0,10.0,1.5366074189681431,0.018324607329842868,0.0
109,0.75,0.5,3.0,26.0,50.0,10.0,1.5366074189681431,0.01285347043701801,0.0
110,0.75,0.5618573427200317,3.0,26.0,50.0,10.0,0.09387159399870099,0.040609137055837685,-1.0
111,0.75,0.75,3.0,26.0,50.0,10.0,1.0076746147137317,0.029268292682926855,0.0
112,0.75,0.6730588972568512,3.0,26.0,50.0,10.0,0.7028494667460666,-0.004739336492891044,0.0
113,0.75,0.75,3.0,26.0,28.0,10.0,1.4017464983323058,-0.023809523809523836,0.0
114,0.75,0.6512916162610054,3.0,26.0,50.0,10.0,1.6859570743205399,-0.024390243902439046,-1.0
115,0.75,0.5,3.0,26.0,50.0,12.0,1.9885187680880916,-0.007499999999999951,-1.0
116,0.75,0.5,3.0,26.0,50.0,50.0,-0.07104837173980881,0.007556675062972307,-1.0
117,0.75,0.5,3.0,26.0,50.0,50.0,4.601333674446008,0.010000000000000009,0.0
118,0.75,0.5,3.0,26.0,50.0,50.0,6.265571850391812,-0.004950495049504844,1.0
119,0.75,0.5,3.0,26.0,50.0,50.0,5.124787647976199,-0.004975124378109541,0.0
120,0.75,0.5,3.0,26.0,50.0,50.0,5.919838523821648,-0.0025000000000000577,1.0
121,0.75,0.5,3.0,26.0,50.0,50.0,5.919838523821648,0.007518796992481258,0.0
122,0.75,0.5,3.0,26.0,50.0,50.0,5.936611371150506,-0.009950248756219082,1.0
123,0.75,0.5,3.0,26.0,50.0,50.0,5.961624949380635,0.005025125628140836,0.0
124,0.75,0.5,3.0,26.0,50.0,50.0,5.592009290795494,0.0050000000000001155,1.0
125,0.75,0.5,3.0,26.0,50.0,50.0,5.796210186875581,0.0,0.0
126,0.75,0.5,3.0,26.0,50.0,50.0,5.711996176363917,-0.004975124378109541,1.0
127,0.75,0.5,3.0,26.0,50.0,50.0,-0.9788168766041155,0.03499999999999992,0.0
128,0.99,0.75,3.0,26.0,20.0,10.0,2.641449432833048,-0.004830917874396046,0.0
129,0.75,0.5,3.0,26.0,50.0,10.0,0.8534085024013669,-0.009708737864077777,0.0
130,0.75,0.501608669757843,3.0,26.0,50.0,10.0,2.5129432034767207,0.019607843137255054,-1.0
131,0.75,0.5,3.0,26.0,50.0,50.0,6.529229821501161,-0.004807692307692402,1.0
132,0.75,0.5,3.0,26.0,50.0,50.0,3.2896965815431254,-0.009661835748792202,1.0
133,0.75,0.5,3.0,26.0,50.0,50.0,3.3371056838255306,-0.02682926829268295,0.0
134,0.75,0.5,3.0,26.0,50.0,50.0,3.4644131463319288,-0.005012531328320691,0.0
135,0.75,0.5,3.0,26.0,50.0,50.0,3.4644131463319288,0.005037783375314797,0.0
136,0.75,0.5,3.0,26.0,50.0,50.0,6.102015558286938,0.0,0.0
137,0.75,0.5,3.0,26.0,50.0,50.0,3.680321113083202,-0.005012531328320691,0.0
138,0.75,0.5,3.0,26.0,50.0,50.0,6.441888765467704,0.007556675062972307,1.0
139,0.75,0.5,3.0,26.0,50.0,50.0,4.144972594977068,-0.0050000000000001155,0.0
140,0.75,0.5,3.0,26.0,50.0,50.0,6.8088200306256015,0.025125628140703515,1.0
141,0.75,0.5,3.0,26.0,50.0,50.0,6.76842898783139,0.02450980392156854,1.0
142,0.75,0.5,3.0,26.0,50.0,50.0,6.597536377015138,-0.004784688995215225,1.0
143,0.75,0.5,3.0,26.0,50.0,50.0,5.007131781802404,-0.033653846153846145,0.0
144,0.75,0.5,3.0,26.0,50.0,50.0,6.421453884166838,0.0,-1.0
145,0.75,0.5,3.0,26.0,50.0,50.0,6.021189855224912,0.0,-1.0
146,0.75,0.5,3.0,26.0,50.0,50.0,-1.0074475798962894,0.01990049751243772,0.0
147,0.99,0.75,3.0,26.0,20.0,10.0,1.1861438505328479,0.029268292682926855,0.0
148,0.75,0.5,3.0,26.0,50.0,10.0,-1.4766786844995372,-0.009478672985782088,0.0
149,0.99,0.75,3.0,50.0,20.0,10.0,4.549660264225992,-0.004784688995215225,1.0
150,0.75,0.5,3.0,26.0,50.0,10.0,-0.7760313747394285,0.0,-1.0
151,0.99,0.75,3.0,26.0,20.0,10.0,2.693482700689011,0.0,0.0
152,0.75,0.5129332989454269,3.0,26.0,50.0,10.0,-2.5879593950134567,0.03846153846153855,-1.0
153,0.75,0.5,12.0,50.0,50.0,50.0,2.710683762333604,-0.00462962962962965,1.0
154,0.75,0.5,3.0,26.0,50.0,50.0,-0.11928905764072316,0.0046511627906977715,-1.0
155,0.75,0.5,3.0,26.0,50.0,50.0,-0.2566831734421531,-0.00462962962962965,0.0
156,0.75,0.5,3.0,26.0,50.0,50.0,2.7387162529221962,0.009302325581395321,-1.0
157,0.75,0.5,3.0,26.0,50.0,50.0,-0.8932011126271969,0.0,0.0
158,0.75,0.5,3.0,26.0,50.0,50.0,-1.2226523678593073,0.01382488479262678,-1.0
159,0.75,0.5,5.0,26.0,50.0,50.0,-2.6462462349008526,0.045454545454545414,0.0
160,0.75,0.5,12.0,50.0,50.0,50.0,-2.7174844294773455,-0.008695652173912993,-1.0
161,0.75,0.5,12.0,50.0,50.0,50.0,-2.3381181839992435,-0.021929824561403466,0.0
162,0.75,0.5,12.0,44.0,50.0,50.0,-2.9599518760313734,0.008968609865470878,-1.0
163,0.75,0.5,12.0,50.0,50.0,50.0,-2.5804249924029894,0.022222222222222143,0.0
164,0.75,0.5,12.0,50.0,50.0,50.0,-2.806305523245675,-0.004347826086956608,0.0
165,0.75,0.5,12.0,50.0,50.0,50.0,-2.8783197421239697,-0.008733624454148492,0.0
166,0.75,0.5,12.0,50.0,50.0,50.0,-2.565621862119186,0.0,-1.0
167,0.75,0.5,12.0,50.0,50.0,50.0,-2.5647593449723436,0.0,0.0
168,0.75,0.5,12.0,50.0,50.0,50.0,-1.4525886943065085,-0.013215859030836996,-1.0
169,0.75,0.5,6.0,26.0,50.0,50.0,3.5918027824049155,0.008928571428571619,0.0
170,0.75,0.5,3.0,26.0,50.0,50.0,0.8667705536536945,0.0,-1.0
171,0.75,0.5,3.0,26.0,50.0,50.0,1.3968856655977706,-0.004424778761062065,-1.0
172,0.75,0.5,3.0,26.0,50.0,50.0,0.7186912575195703,0.01777777777777767,-1.0
173,0.75,0.5,3.0,26.0,50.0,50.0,0.038704398045453385,0.013100436681222849,0.0
174,0.75,0.5,3.0,26.0,50.0,50.0,1.2572106844081898,-0.02155172413793105,-1.0
175,0.75,0.5,3.0,26.0,50.0,50.0,0.8120002825860575,-0.004405286343612258,-1.0
176,0.75,0.5,3.0,26.0,50.0,50.0,0.06004971618866274,0.0,-1.0
177,0.75,0.5,3.0,26.0,50.0,50.0,1.1574324875567978,-0.004424778761062065,-1.0
178,0.75,0.5,3.0,26.0,50.0,50.0,0.8545751668640547,-0.026666666666666727,-1.0
179,0.75,0.5,3.0,26.0,50.0,50.0,2.360636184871632,-0.02739726027397249,-1.0
180,0.75,0.5,3.0,26.0,50.0,50.0,2.3573851571776463,-0.0046948356807512415,-1.0
181,0.75,0.5,3.0,26.0,50.0,50.0,5.289777791452987,-0.014150943396226467,0.0
182,0.75,0.5,3.0,26.0,50.0,50.0,4.166185135223066,-0.028708133971291794,-1.0
183,0.75,0.5,3.0,26.0,50.0,50.0,3.5427311008783944,0.014778325123152802,-1.0
184,0.75,0.5,3.0,26.0,50.0,50.0,3.9130392887390864,-0.014563106796116498,-1.0
185,0.75,0.5,3.0,26.0,50.0,50.0,3.150336505560586,0.019704433497536922,-1.0
186,0.75,0.5,3.0,26.0,50.0,50.0,7.172098862455175,0.004830917874396157,1.0
187,0.75,0.5,3.0,26.0,50.0,50.0,5.113047452864763,0.004807692307692291,1.0
188,0.75,0.5,3.0,26.0,50.0,50.0,7.13010722975309,0.004784688995215447,1.0
189,0.75,0.5,3.0,26.0,50.0,50.0,1.5301911522554301,0.004761904761904745,0.0
190,0.75,0.5,3.0,26.0,50.0,50.0,4.91049114793905,0.0142180094786728,1.0
191,0.75,0.5,3.0,26.0,50.0,50.0,1.1769163857417713,0.02336448598130847,0.0
192,0.75,0.5,3.0,26.0,50.0,50.0,6.319495162905076,-0.01826484018264829,1.0
193,0.75,0.5,3.0,26.0,50.0,50.0,6.219574768588088,0.0,1.0
194,0.75,0.5,3.0,26.0,50.0,50.0,5.480581633427674,-0.013953488372093092,1.0
195,0.75,0.5,3.0,26.0,50.0,50.0,1.3504814221828176,0.00943396226415083,0.0
196,0.75,0.718342050909996,3.0,26.0,50.0,10.0,2.136404954516488,-0.004672897196261627,-1.0
197,0.7677241730690002,0.75,3.0,26.0,20.0,10.0,4.000114583337795,0.009389671361502261,1.0
198,0.75,0.5402766019105911,3.0,26.0,50.0,10.0,1.398858695158991,0.018604651162790642,-1.0
199,0.99,0.75,3.0,26.0,20.0,10.0,2.3961090239116083,-0.004566210045662045,-1.0
200,0.75,0.5,3.0,26.0,50.0,50.0,1.0962836340769953,-0.00917431192660545,-1.0
201,0.75,0.75,3.0,26.0,35.0,10.0,1.9509061372945027,0.01388888888888884,0.0
202,0.75,0.5,3.0,26.0,50.0,10.0,3.963567981450616,-0.013698630136986134,-1.0
203,0.75,0.5,3.0,26.0,50.0,10.0,4.846990771509163,-0.03703703703703709,-1.0
204,0.75,0.5,3.0,26.0,50.0,33.0,4.035258841733186,-0.004807692307692402,-1.0
205,0.75,0.5,3.0,26.0,50.0,50.0,3.1268847698449003,-0.009661835748792202,-1.0
206,0.75,0.5,3.0,26.0,50.0,23.0,4.677974167105177,0.014634146341463428,-1.0
207,0.75,0.5,3.0,26.0,50.0,50.0,2.10527303230563,0.019230769230769162,-1.0
208,0.75,0.5087815672159195,3.0,26.0,50.0,10.0,4.676474225262829,-0.004716981132075415,0.0
209,0.75,0.5,3.0,26.0,50.0,37.0,3.774414776690297,0.0,-1.0
210,0.75,0.5,3.0,26.0,50.0,50.0,4.285961450249851,-0.004739336492891044,1.0
211,0.75,0.5,3.0,26.0,50.0,46.0,2.662622856850867,0.014285714285714235,-1.0
212,0.75,0.5,3.0,26.0,50.0,10.0,4.379255850082998,-0.014084507042253502,0.0
213,0.75,0.5,3.0,26.0,50.0,23.0,2.347804630486706,0.042857142857142705,-1.0
214,0.75,0.5,3.0,26.0,50.0,10.0,5.547277737416722,0.009132420091324311,1.0
215,0.75,0.5,3.0,26.0,50.0,10.0,4.995998318095321,-0.009049773755656187,1.0
216,0.75,0.5,3.0,26.0,50.0,50.0,4.937189302030789,0.0182648401826484,1.0
217,0.75,0.5,3.0,26.0,50.0,50.0,6.3163585458730855,0.03139013452914785,1.0
218,0.75,0.5,3.0,26.0,50.0,50.0,6.6374163288816215,0.01304347826086949,1.0
219,0.75,0.5,3.0,26.0,50.0,50.0,7.142679314894133,0.05579399141630903,1.0
220,0.75,0.5,3.0,26.0,50.0,50.0,7.025347396667668,0.0,1.0
221,0.75,0.5,3.0,26.0,50.0,50.0,7.578155303701713,0.03658536585365857,1.0
222,0.75,0.5,3.0,26.0,50.0,50.0,1.6064809524815296,-0.019607843137254943,0.0
223,0.75,0.75,3.0,26.0,50.0,10.0,6.375833147670184,0.0,1.0
224,0.75,0.5,3.0,26.0,50.0,50.0,5.910502031353916,-0.015999999999999903,1.0
225,0.75,0.5,3.0,26.0,50.0,50.0,6.018022623131064,0.00406504065040636,1.0
226,0.75,0.5,3.0,26.0,50.0,50.0,6.039135323247732,0.004048582995951566,1.0
227,0.75,0.5,3.0,26.0,50.0,50.0,6.039135323247732,-0.016129032258064613,0.0
228,0.75,0.5,3.0,26.0,50.0,50.0,6.246038029299614,0.012295081967213184,1.0
229,0.75,0.5,3.0,26.0,50.0,50.0,6.246038029299614,-0.012145748987854255,0.0
230,0.75,0.5,3.0,26.0,50.0,50.0,5.661297401857942,-0.016393442622950727,1.0
231,0.75,0.5,3.0,26.0,50.0,50.0,5.661297401857942,0.02083333333333326,0.0
232,0.75,0.5,3.0,26.0,50.0,50.0,5.778427000562788,0.008163265306122325,1.0
233,0.75,0.5,3.0,26.0,50.0,50.0,5.778427000562788,0.0,0.0
234,0.75,0.5,3.0,26.0,50.0,50.0,4.519563107569312,-0.028340080971659853,1.0
235,0.75,0.5,3.0,26.0,50.0,50.0,4.466486775267656,-0.004166666666666763,0.0
236,0.75,0.5,3.0,26.0,50.0,50.0,-0.7241017288504324,-0.004184100418409997,-1.0
237,0.75,0.5,4.0,26.0,50.0,50.0,3.3882335269110846,-0.012605042016806789,-1.0
238,0.99,0.75,3.0,26.0,20.0,10.0,0.210560595421344,0.017021276595744705,-1.0
239,0.99,0.75,3.0,26.0,20.0,10.0,0.28332677491934083,-0.004184100418409997,-1.0
240,0.99,0.75,3.0,26.0,20.0,10.0,-0.4054350957625275,0.025210084033613356,-1.0
241,0.99,0.75,3.0,26.0,20.0,10.0,-0.5566690542071754,0.00819672131147553,0.0
242,0.99,0.75,3.0,26.0,20.0,10.0,-0.08535148869744724,-0.012195121951219523,0.0
243,0.99,0.75,3.0,26.0,20.0,10.0,-0.16406721723236448,0.0,-1.0
244,0.99,0.75,3.0,26.0,20.0,10.0,3.336084921470031,0.020576131687242816,1.0
245,0.8855578351020813,0.75,3.0,26.0,20.0,10.0,3.0844940983161373,0.0,1.0
246,0.99,0.75,3.0,26.0,20.0,10.0,3.0292566842480104,-0.020161290322580627,1.0
247,0.75,0.75,3.0,26.0,35.0,10.0,4.328065583495809,-0.012345679012345734,1.0
248,0.75,0.75,3.0,26.0,50.0,10.0,-0.7357234889523384,-0.004166666666666763,0.0
249,0.99,0.75,3.0,26.0,20.0,10.0,2.2391051156370825,-0.012552301255229992,1.0
250,0.75,0.75,3.0,26.0,41.0,10.0,-0.676884446483327,-0.008474576271186529,0.0
251,0.75,0.75,3.0,26.0,38.0,10.0,-0.676884446483327,0.017094017094017255,0.0
252,0.99,0.75,3.0,26.0,20.0,10.0,-0.2388546978261108,0.021008403361344463,1.0
253,0.75,0.5,4.0,26.0,50.0,50.0,4.069648487353917,-0.004115226337448652,1.0
254,0.75,0.5,3.0,26.0,50.0,50.0,4.428480767299807,0.0,1.0
255,0.75,0.5,3.0,26.0,50.0,50.0,4.775615994883472,0.008264462809917328,1.0
256,0.75,0.5,3.0,26.0,50.0,50.0,3.4247736438161,0.024590163934426368,-1.0
257,0.75,0.5,3.0,26.0,50.0,50.0,-1.8944933409809845,0.0040000000000000036,0.0
258,0.99,0.75,3.0,42.0,20.0,10.0,3.0027310452453504,0.003984063745019917,1.0
259,0.75,0.6743016541004181,3.0,26.0,50.0,10.0,-0.7367285798928709,-0.015873015873015817,1.0
260,0.99,0.75,3.0,26.0,20.0,10.0,2.72360486707346,-0.016129032258064613,0.0
261,0.75,0.5453750565648079,3.0,26.0,50.0,10.0,-0.3862956624692834,-0.004098360655737654,1.0
262,0.99,0.75,3.0,26.0,20.0,10.0,3.231267117334675,0.04526748971193406,1.0
263,0.75,0.6280540078878403,3.0,26.0,50.0,10.0,1.6211524128693042,-0.027559055118110187,1.0
264,0.75,0.5,3.0,26.0,50.0,10.0,1.6211524128693042,-0.0080971659919028,0.0
